,KOSPI,KOSDAQ,SP500
2016-10-24,2047.74,647.88,2151.330078125
2016-10-25,2037.17,640.17,2143.159912109375
2016-10-26,2013.89,635.51,2139.429931640625
2016-10-27,2024.12,648.57,2133.0400390625
2016-10-28,2019.42,640.17,2126.409912109375
2016-10-31,2008.19,624.68,2126.14990234375
2016-11-01,2007.39,626.38,2111.719970703125
2016-11-02,1978.94,606.06,2097.93994140625
2016-11-03,1983.8,609.99,2088.659912109375
2016-11-04,1982.02,610.82,2085.179931640625
2016-11-07,1997.58,622.17,2131.52001953125
2016-11-08,2003.38,624.19,2139.56005859375
2016-11-09,1958.38,599.74,2163.260009765625
2016-11-10,2002.6,623.23,2167.47998046875
2016-11-11,1984.43,621.89,2164.449951171875
2016-11-14,1974.4,621.23,2164.199951171875
2016-11-15,1967.53,617.43,2180.389892578125
2016-11-16,1979.65,627.83,2176.93994140625
2016-11-17,1980.55,627.76,2187.1201171875
2016-11-18,1974.58,620.26,2181.89990234375
2016-11-21,1966.05,609.33,2198.179931640625
2016-11-22,1983.47,610.74,2202.93994140625
2016-11-23,1987.95,600.29,2204.719970703125
2016-11-24,1971.26,592.65,2204.719970703125
2016-11-25,1974.46,597.82,2213.35009765625
2016-11-28,1978.13,593.05,2201.719970703125
2016-11-29,1978.39,596.07,2204.659912109375
2016-11-30,1983.48,596.11,2198.81005859375
2016-12-01,1983.75,593.85,2191.080078125
2016-12-02,1970.61,586.73,2191.949951171875
2016-12-05,1963.36,575.12,2204.7099609375
2016-12-06,1989.86,581.35,2212.22998046875
2016-12-07,1991.89,578.52,2241.35009765625
2016-12-08,2031.07,584.62,2246.18994140625
2016-12-09,2024.69,594.35,2259.530029296875
2016-12-12,2027.24,603.08,2256.9599609375
2016-12-13,2035.98,611.09,2271.719970703125
2016-12-14,2036.87,612.47,2253.280029296875
2016-12-15,2036.65,620.61,2262.030029296875
2016-12-16,2042.24,622.08,2258.070068359375
2016-12-19,2038.39,622.77,2262.530029296875
2016-12-20,2041.94,617.99,2270.760009765625
2016-12-21,2037.96,618.63,2265.179931640625
2016-12-22,2035.73,615.93,2260.9599609375
2016-12-23,2035.9,619.75,2263.7900390625
2016-12-26,2037.75,615.16,2263.7900390625
2016-12-27,2042.17,618.38,2268.8798828125
2016-12-28,2024.49,627.27,2249.919921875
2016-12-29,2026.46,631.44,2249.260009765625
2016-12-30,2026.46,631.44,2238.830078125
2017-01-02,2026.16,632.04,2238.830078125
2017-01-03,2043.97,636.57,2257.830078125
2017-01-04,2045.64,639.79,2270.75
2017-01-05,2041.95,642.48,2269.0
2017-01-06,2049.12,643.68,2276.97998046875
2017-01-09,2048.78,642.15,2268.89990234375
2017-01-10,2045.12,636.73,2268.89990234375
2017-01-11,2075.17,637.9,2275.320068359375
2017-01-12,2087.14,632.87,2270.43994140625
2017-01-13,2076.79,634.68,2274.639892578125
2017-01-16,2064.17,627.88,2274.639892578125
2017-01-17,2071.87,624.0,2267.889892578125
2017-01-18,2070.54,626.89,2271.889892578125
2017-01-19,2072.79,626.19,2263.68994140625
2017-01-20,2065.61,622.12,2271.31005859375
2017-01-23,2065.99,615.99,2265.199951171875
2017-01-24,2065.76,612.93,2280.070068359375
2017-01-25,2066.94,609.64,2298.3701171875
2017-01-26,2083.59,616.81,2296.679931640625
2017-01-27,2083.59,616.81,2294.68994140625
2017-01-30,2083.59,616.81,2280.89990234375
2017-01-31,2067.57,616.13,2278.8701171875
2017-02-01,2080.48,623.68,2279.550048828125
2017-02-02,2071.01,613.04,2280.85009765625
2017-02-03,2073.16,609.21,2297.419921875
2017-02-06,2077.66,610.96,2292.56005859375
2017-02-07,2075.21,608.72,2293.080078125
2017-02-08,2065.08,608.79,2294.669921875
2017-02-09,2065.88,611.04,2307.8701171875
2017-02-10,2075.08,610.58,2316.10009765625
2017-02-13,2078.65,611.94,2328.25
2017-02-14,2074.57,611.54,2337.580078125
2017-02-15,2083.86,615.95,2349.25
2017-02-16,2081.84,616.58,2347.219970703125
2017-02-17,2080.58,618.7,2351.159912109375
2017-02-20,2084.39,619.97,2351.159912109375
2017-02-21,2102.93,622.47,2365.3798828125
2017-02-22,2106.61,621.39,2362.820068359375
2017-02-23,2107.63,617.67,2363.81005859375
2017-02-24,2094.12,614.75,2367.340087890625
2017-02-27,2085.52,612.12,2369.75
2017-02-28,2091.64,612.2,2363.639892578125
2017-03-01,2091.64,612.2,2395.9599609375
2017-03-02,2102.65,608.93,2381.919921875
2017-03-03,2078.75,600.73,2383.1201171875
2017-03-06,2081.36,604.05,2375.31005859375
2017-03-07,2094.05,606.05,2368.389892578125
2017-03-08,2095.41,605.75,2362.97998046875
2017-03-09,2091.06,606.13,2364.8701171875
2017-03-10,2097.35,612.26,2372.60009765625
2017-03-13,2117.59,615.59,2373.469970703125
2017-03-14,2133.78,614.12,2365.449951171875
2017-03-15,2133.0,608.68,2385.260009765625
2017-03-16,2150.08,613.88,2381.3798828125
2017-03-17,2164.58,613.26,2378.25
2017-03-20,2157.01,609.11,2373.469970703125
2017-03-21,2178.38,609.73,2344.02001953125
2017-03-22,2168.3,607.57,2348.449951171875
2017-03-23,2172.72,605.53,2345.9599609375
2017-03-24,2168.95,608.18,2343.97998046875
2017-03-27,2155.66,607.07,2341.590087890625
2017-03-28,2163.31,612.28,2358.570068359375
2017-03-29,2166.98,613.63,2361.1298828125
2017-03-30,2164.64,614.68,2368.06005859375
2017-03-31,2160.23,619.28,2362.719970703125
2017-04-03,2167.51,628.52,2358.840087890625
2017-04-04,2161.1,625.49,2360.159912109375
2017-04-05,2160.85,630.17,2352.949951171875
2017-04-06,2152.75,630.46,2357.489990234375
2017-04-07,2151.73,633.32,2355.5400390625
2017-04-10,2133.32,619.41,2357.159912109375
2017-04-11,2123.85,621.64,2353.780029296875
2017-04-12,2128.91,621.45,2344.929931640625
2017-04-13,2148.61,623.87,2328.949951171875
2017-04-14,2134.88,618.24,2328.949951171875
2017-04-17,2145.76,629.47,2349.010009765625
2017-04-18,2148.46,634.73,2342.18994140625
2017-04-19,2138.4,635.99,2338.169921875
2017-04-20,2149.15,635.8,2355.840087890625
2017-04-21,2165.04,634.96,2348.68994140625
2017-04-24,2173.74,626.62,2374.14990234375
2017-04-25,2196.85,632.57,2388.610107421875
2017-04-26,2207.84,635.11,2387.449951171875
2017-04-27,2209.46,631.11,2388.77001953125
2017-04-28,2205.44,628.24,2384.199951171875
2017-05-01,2205.44,628.24,2388.330078125
2017-05-02,2219.67,626.43,2391.169921875
2017-05-03,2219.67,626.43,2388.1298828125
2017-05-04,2241.24,635.11,2389.52001953125
2017-05-05,2241.24,635.11,2399.2900390625
2017-05-08,2292.76,643.39,2399.3798828125
2017-05-09,2292.76,643.39,2396.919921875
2017-05-10,2270.12,642.68,2399.6298828125
2017-05-11,2296.37,647.58,2394.43994140625
2017-05-12,2286.02,643.73,2390.89990234375
2017-05-15,2290.65,645.38,2402.320068359375
2017-05-16,2295.33,639.11,2400.669921875
2017-05-17,2293.08,640.01,2357.030029296875
2017-05-18,2286.82,638.12,2365.719970703125
2017-05-19,2288.48,642.45,2381.72998046875
2017-05-22,2304.03,642.62,2394.02001953125
2017-05-23,2311.74,644.73,2398.419921875
2017-05-24,2317.34,646.04,2404.389892578125
2017-05-25,2342.93,643.02,2415.070068359375
2017-05-26,2355.3,646.01,2415.820068359375
2017-05-29,2352.97,642.98,2415.820068359375
2017-05-30,2343.68,649.06,2412.909912109375
2017-05-31,2347.38,652.04,2411.800048828125
2017-06-01,2344.61,653.83,2430.06005859375
2017-06-02,2371.72,658.78,2439.070068359375
2017-06-05,2368.62,662.32,2436.10009765625
2017-06-06,2368.62,662.32,2429.330078125
2017-06-07,2360.14,666.46,2433.139892578125
2017-06-08,2363.57,669.97,2433.7900390625
2017-06-09,2381.69,674.15,2431.77001953125
2017-06-12,2357.87,664.86,2429.389892578125
2017-06-13,2374.7,669.23,2440.35009765625
2017-06-14,2372.64,671.59,2437.919921875
2017-06-15,2361.65,669.82,2432.4599609375
2017-06-16,2361.83,670.7,2433.14990234375
2017-06-19,2370.9,675.44,2453.4599609375
2017-06-20,2369.23,669.41,2437.030029296875
2017-06-21,2357.53,665.77,2435.610107421875
2017-06-22,2370.37,663.28,2434.5
2017-06-23,2378.6,668.93,2438.300048828125
2017-06-26,2388.66,668.36,2439.070068359375
2017-06-27,2391.95,672.63,2419.3798828125
2017-06-28,2382.56,665.89,2440.68994140625
2017-06-29,2395.66,668.0,2419.699951171875
2017-06-30,2391.79,669.04,2423.409912109375
2017-07-03,2394.48,660.97,2429.010009765625
2017-07-04,2380.52,656.19,2429.010009765625
2017-07-05,2388.35,661.54,2432.5400390625
2017-07-06,2387.81,663.79,2409.75
2017-07-07,2379.87,663.77,2425.179931640625
2017-07-10,2382.1,657.86,2427.429931640625
2017-07-11,2396.0,656.01,2425.530029296875
2017-07-12,2391.77,651.1,2443.25
2017-07-13,2409.49,652.69,2447.830078125
2017-07-14,2414.63,654.11,2459.27001953125
2017-07-17,2425.1,659.89,2459.139892578125
2017-07-18,2426.04,664.02,2460.610107421875
2017-07-19,2429.94,671.53,2473.830078125
2017-07-20,2441.84,676.51,2473.449951171875
2017-07-21,2450.06,676.6,2472.5400390625
2017-07-24,2451.53,677.32,2469.909912109375
2017-07-25,2439.9,670.47,2477.1298828125
2017-07-26,2434.51,667.22,2477.830078125
2017-07-27,2443.24,666.48,2475.419921875
2017-07-28,2400.99,652.95,2472.10009765625
2017-07-31,2402.71,650.47,2470.300048828125
2017-08-01,2422.96,653.12,2476.35009765625
2017-08-02,2427.63,657.52,2477.570068359375
2017-08-03,2386.85,643.09,2472.159912109375
2017-08-04,2395.45,641.58,2476.830078125
2017-08-07,2398.75,648.39,2480.909912109375
2017-08-08,2394.73,651.67,2474.919921875
2017-08-09,2368.39,642.87,2474.02001953125
2017-08-10,2359.47,640.04,2438.2099609375
2017-08-11,2319.71,628.34,2441.320068359375
2017-08-14,2334.22,629.37,2465.840087890625
2017-08-15,2334.22,629.37,2464.610107421875
2017-08-16,2348.26,634.91,2468.110107421875
2017-08-17,2361.67,642.11,2430.010009765625
2017-08-18,2358.37,643.58,2425.550048828125
2017-08-21,2355.0,640.85,2428.3701171875
2017-08-22,2365.33,644.26,2452.510009765625
2017-08-23,2366.4,643.71,2444.0400390625
2017-08-24,2375.84,647.71,2438.969970703125
2017-08-25,2378.51,650.27,2443.050048828125
2017-08-28,2370.3,652.92,2444.239990234375
2017-08-29,2364.74,653.96,2446.300048828125
2017-08-30,2372.29,655.0,2457.590087890625
2017-08-31,2363.19,657.83,2471.64990234375
2017-09-01,2357.69,661.99,2476.550048828125
2017-09-04,2329.65,650.89,2476.550048828125
2017-09-05,2326.62,648.75,2457.85009765625
2017-09-06,2319.82,652.59,2465.5400390625
2017-09-07,2346.19,658.48,2465.10009765625
2017-09-08,2343.72,654.29,2461.429931640625
2017-09-11,2359.08,656.53,2488.110107421875
2017-09-12,2365.47,660.05,2496.47998046875
2017-09-13,2360.18,659.09,2498.3701171875
2017-09-14,2377.66,665.41,2495.6201171875
2017-09-15,2386.07,671.3,2500.22998046875
2017-09-18,2418.21,675.87,2503.8701171875
2017-09-19,2416.05,674.48,2506.64990234375
2017-09-20,2412.2,668.05,2508.239990234375
2017-09-21,2406.5,661.11,2500.60009765625
2017-09-22,2388.71,648.95,2502.219970703125
2017-09-25,2380.4,642.04,2496.659912109375
2017-09-26,2374.32,642.4,2496.840087890625
2017-09-27,2372.57,649.24,2507.0400390625
2017-09-28,2373.14,648.09,2510.06005859375
2017-09-29,2394.47,652.82,2519.360107421875
2017-10-02,2394.47,652.82,2529.1201171875
2017-10-03,2394.47,652.82,2534.580078125
2017-10-04,2394.47,652.82,2537.739990234375
2017-10-05,2394.47,652.82,2552.070068359375
2017-10-06,2394.47,652.82,2549.330078125
2017-10-09,2394.47,652.82,2544.72998046875
2017-10-10,2433.81,654.59,2550.639892578125
2017-10-11,2458.16,662.31,2555.239990234375
2017-10-12,2474.76,666.54,2550.929931640625
2017-10-13,2473.62,663.08,2553.169921875
2017-10-16,2480.05,659.41,2557.639892578125
2017-10-17,2484.37,670.51,2559.360107421875
2017-10-18,2482.91,668.42,2561.260009765625
2017-10-19,2473.06,667.1,2562.10009765625
2017-10-20,2489.54,672.95,2575.2099609375
2017-10-23,2490.05,675.86,2564.97998046875
2017-10-24,2490.49,687.21,2569.1298828125
2017-10-25,2492.5,689.14,2557.14990234375
2017-10-26,2480.63,680.61,2560.39990234375
2017-10-27,2496.63,689.97,2581.070068359375
2017-10-30,2501.93,689.68,2572.830078125
2017-10-31,2523.43,694.2,2575.260009765625
2017-11-01,2556.47,695.77,2579.360107421875
2017-11-02,2546.36,694.96,2579.85009765625
2017-11-03,2557.97,701.13,2587.840087890625
2017-11-06,2549.41,703.79,2591.1298828125
2017-11-07,2545.44,701.14,2590.639892578125
2017-11-08,2552.4,709.11,2594.3798828125
2017-11-09,2550.57,709.94,2584.6201171875
2017-11-10,2542.95,720.79,2582.300048828125
2017-11-13,2530.35,741.38,2584.840087890625
2017-11-14,2526.64,756.46,2578.8701171875
2017-11-15,2518.25,768.03,2564.6201171875
2017-11-16,2534.79,780.22,2585.639892578125
2017-11-17,2533.99,775.85,2578.85009765625
2017-11-20,2527.67,785.32,2582.139892578125
2017-11-21,2530.7,789.38,2599.030029296875
2017-11-22,2540.51,780.9,2597.080078125
2017-11-23,2537.15,796.8,2597.080078125
2017-11-24,2544.33,792.74,2602.419921875
2017-11-27,2507.81,792.8,2601.419921875
2017-11-28,2514.19,773.12,2627.0400390625
2017-11-29,2512.9,781.72,2626.070068359375
2017-11-30,2476.37,771.42,2647.580078125
2017-12-01,2475.41,787.7,2642.219970703125
2017-12-04,2501.67,782.45,2639.43994140625
2017-12-05,2510.12,774.12,2629.570068359375
2017-12-06,2474.37,768.39,2629.27001953125
2017-12-07,2461.98,753.46,2636.97998046875
2017-12-08,2464.0,744.06,2651.5
2017-12-11,2471.49,764.09,2659.989990234375
2017-12-12,2461.0,760.4,2664.110107421875
2017-12-13,2480.55,772.22,2662.85009765625
2017-12-14,2469.48,770.35,2652.010009765625
2017-12-15,2482.07,771.82,2675.81005859375
2017-12-18,2481.88,770.5,2690.159912109375
2017-12-19,2478.53,766.18,2681.469970703125
2017-12-20,2472.37,755.27,2679.25
2017-12-21,2429.83,740.32,2684.570068359375
2017-12-22,2440.54,761.2,2683.340087890625
2017-12-26,2427.34,762.21,2680.5
2017-12-27,2436.67,791.95,2682.6201171875
2017-12-28,2467.49,798.42,2687.5400390625
2017-12-29,2467.49,798.42,2673.610107421875
2018-01-02,2479.65,812.45,2695.81005859375
2018-01-03,2486.35,822.31,2713.06005859375
2018-01-04,2466.46,808.01,2723.989990234375
2018-01-05,2497.52,828.03,2743.14990234375
2018-01-08,2513.28,839.51,2747.7099609375
2018-01-09,2510.23,829.99,2751.2900390625
2018-01-10,2499.75,834.91,2748.22998046875
2018-01-11,2487.91,852.51,2767.56005859375
2018-01-12,2496.42,873.05,2786.239990234375
2018-01-15,2503.73,891.61,2786.239990234375
2018-01-16,2521.74,901.23,2776.419921875
2018-01-17,2515.43,886.58,2802.56005859375
2018-01-18,2515.81,898.19,2798.030029296875
2018-01-19,2520.26,879.99,2810.300048828125
2018-01-22,2502.11,873.09,2832.969970703125
2018-01-23,2536.6,894.43,2839.1298828125
2018-01-24,2538.0,894.77,2837.5400390625
2018-01-25,2562.23,898.6,2839.25
2018-01-26,2574.76,913.12,2872.8701171875
2018-01-29,2598.19,927.05,2853.530029296875
2018-01-30,2567.74,920.96,2822.429931640625
2018-01-31,2566.46,913.57,2823.81005859375
2018-02-01,2568.54,908.2,2821.97998046875
2018-02-02,2525.39,899.47,2762.1298828125
2018-02-05,2491.75,858.22,2648.93994140625
2018-02-06,2453.31,858.17,2695.139892578125
2018-02-07,2396.56,829.96,2681.659912109375
2018-02-08,2407.62,861.94,2581.0
2018-02-09,2363.77,842.6,2619.550048828125
2018-02-12,2385.38,843.24,2656.0
2018-02-13,2395.19,829.39,2662.93994140625
2018-02-14,2421.83,848.03,2698.6298828125
2018-02-15,2421.83,848.03,2731.199951171875
2018-02-16,2421.83,848.03,2732.219970703125
2018-02-19,2442.82,875.81,2732.219970703125
2018-02-20,2415.12,864.41,2716.260009765625
2018-02-21,2429.65,875.58,2701.330078125
2018-02-22,2414.28,870.22,2703.9599609375
2018-02-23,2451.52,874.78,2747.300048828125
2018-02-26,2457.65,874.43,2779.60009765625
2018-02-27,2456.14,874.01,2744.280029296875
2018-02-28,2427.36,857.06,2713.830078125
2018-03-01,2427.36,857.06,2677.669921875
2018-03-02,2402.16,860.23,2691.25
2018-03-05,2375.06,845.0,2720.93994140625
2018-03-06,2411.41,859.21,2728.1201171875
2018-03-07,2401.82,841.03,2726.800048828125
2018-03-08,2433.08,853.94,2738.969970703125
2018-03-09,2459.45,865.8,2786.570068359375
2018-03-12,2484.12,884.27,2783.02001953125
2018-03-13,2494.49,886.25,2765.31005859375
2018-03-14,2486.08,886.92,2749.47998046875
2018-03-15,2492.38,890.43,2747.330078125
2018-03-16,2493.97,894.43,2752.010009765625
2018-03-19,2475.03,880.97,2712.919921875
2018-03-20,2485.52,890.4,2716.93994140625
2018-03-21,2484.97,885.55,2711.929931640625
2018-03-22,2496.02,871.62,2643.68994140625
2018-03-23,2416.76,829.68,2588.260009765625
2018-03-26,2437.08,853.69,2658.550048828125
2018-03-27,2452.06,858.84,2612.6201171875
2018-03-28,2419.29,850.97,2605.0
2018-03-29,2436.37,865.99,2640.8701171875
2018-03-30,2445.85,871.09,2640.8701171875
2018-04-02,2444.16,867.8,2581.8798828125
2018-04-03,2442.43,872.32,2614.449951171875
2018-04-04,2408.06,862.51,2644.68994140625
2018-04-05,2437.52,868.93,2662.840087890625
2018-04-06,2429.58,867.96,2604.469970703125
2018-04-09,2444.08,874.44,2613.159912109375
2018-04-10,2450.74,877.3,2656.8701171875
2018-04-11,2444.22,885.38,2642.18994140625
2018-04-12,2442.71,881.45,2663.989990234375
2018-04-13,2455.07,891.87,2656.300048828125
2018-04-16,2457.49,896.89,2677.840087890625
2018-04-17,2453.77,901.22,2706.389892578125
2018-04-18,2479.98,893.32,2708.639892578125
2018-04-19,2486.1,882.73,2693.1298828125
2018-04-20,2476.33,889.17,2670.139892578125
2018-04-23,2474.11,879.02,2670.2900390625
2018-04-24,2464.14,873.61,2634.56005859375
2018-04-25,2448.81,869.93,2639.39990234375
2018-04-26,2475.64,879.39,2666.93994140625
2018-04-27,2492.4,886.49,2669.909912109375
2018-04-30,2515.38,875.95,2648.050048828125
2018-05-01,2515.38,875.95,2654.800048828125
2018-05-02,2505.61,871.03,2635.669921875
2018-05-03,2487.25,866.07,2629.72998046875
2018-05-04,2461.38,856.34,2663.419921875
2018-05-07,2461.38,856.34,2672.6298828125
2018-05-08,2449.81,827.22,2671.919921875
2018-05-09,2443.98,850.85,2697.7900390625
2018-05-10,2464.16,854.93,2723.070068359375
2018-05-11,2477.71,865.93,2727.719970703125
2018-05-14,2476.11,858.7,2730.1298828125
2018-05-15,2458.54,862.94,2711.449951171875
2018-05-16,2459.82,850.29,2722.4599609375
2018-05-17,2448.45,855.62,2720.1298828125
2018-05-18,2460.65,869.45,2712.969970703125
2018-05-21,2465.57,872.96,2733.010009765625
2018-05-22,2465.57,872.96,2724.43994140625
2018-05-23,2471.91,869.16,2733.2900390625
2018-05-24,2466.01,873.32,2727.760009765625
2018-05-25,2460.8,868.35,2721.330078125
2018-05-28,2478.96,879.69,2721.330078125
2018-05-29,2457.25,870.08,2689.860107421875
2018-05-30,2409.03,874.22,2724.010009765625
2018-05-31,2423.01,879.66,2705.27001953125
2018-06-01,2438.96,883.22,2734.6201171875
2018-06-04,2447.76,877.44,2746.8701171875
2018-06-05,2453.76,877.16,2748.800048828125
2018-06-06,2453.76,877.16,2772.35009765625
2018-06-07,2470.58,887.91,2770.3701171875
2018-06-08,2451.58,878.48,2779.030029296875
2018-06-11,2470.15,876.55,2782.0
2018-06-12,2468.83,875.04,2786.85009765625
2018-06-13,2468.83,875.04,2775.6298828125
2018-06-14,2423.48,864.56,2782.489990234375
2018-06-15,2404.04,866.22,2779.659912109375
2018-06-18,2376.24,840.23,2773.75
2018-06-19,2340.11,815.39,2762.590087890625
2018-06-20,2363.91,840.17,2767.320068359375
2018-06-21,2337.83,826.22,2749.760009765625
2018-06-22,2357.22,830.27,2754.8798828125
2018-06-25,2357.88,836.0,2717.070068359375
2018-06-26,2350.92,831.4,2723.06005859375
2018-06-27,2342.03,826.69,2699.6298828125
2018-06-28,2314.24,810.2,2716.31005859375
2018-06-29,2326.13,818.22,2718.3701171875
2018-07-02,2271.54,789.82,2726.7099609375
2018-07-03,2272.76,795.71,2713.219970703125
2018-07-04,2265.46,799.1,2713.219970703125
2018-07-05,2257.55,794.05,2736.610107421875
2018-07-06,2272.87,808.89,2759.820068359375
2018-07-09,2285.8,808.28,2784.169921875
2018-07-10,2294.16,813.19,2793.840087890625
2018-07-11,2280.62,804.78,2774.02001953125
2018-07-12,2285.06,819.29,2798.2900390625
2018-07-13,2310.9,827.89,2801.31005859375
2018-07-16,2301.99,825.71,2798.429931640625
2018-07-17,2297.92,819.72,2809.550048828125
2018-07-18,2290.11,810.44,2815.6201171875
2018-07-19,2282.29,796.49,2804.489990234375
2018-07-20,2289.19,791.61,2801.830078125
2018-07-23,2269.31,756.96,2806.97998046875
2018-07-24,2280.2,761.57,2820.39990234375
2018-07-25,2273.03,748.89,2846.070068359375
